"","14-3-3_beta","14-3-3_epsilon_Caution","14-3-3_zeta","4E-BP1","4E-BP1_pS65","4E-BP1_pT37_T46","4E-BP1_pT70","53BP1","A-Raf_pS299_Caution","ACC_pS79","ACC1_Caution","Acetyl-a-Tubulin (Lys40)_Caution","ACVRL1_Caution","ADAR1","Akt","Akt_pS473","Akt_pT308","alpha-Catenin","AMPK_alpha_Caution","AMPK_pT172","Annexin 1","Annexin_VII","AR","ASNS","ATM","B-Raf_Caution","B-Raf_pS445","Bad_pS112","Bak_Caution","Bap1 c-4","Bax","Bcl-2","Bcl-xL","Beclin_Caution","beta-Catenin","beta-Catenin_pT41_S45","beta Actin_Caution","Bid_Caution","Bim(CST2933)","Bim(EP1036)","BRCA2_Caution","c-Jun_pS73","c-Kit","c-Met_Caution","c-Met_pY1235","c-Myc_Caution","C-Raf(BD610151)_Caution","C-Raf(MP05-739)","C-Raf_pS338","Caspase-7_cleavedD198_Caution","Caspase-8_Caution","Caveolin-1","CD20 _Caution","CD31","CD49b","CDK1","Chk1_Caution","Chk1_pS345_Caution","Chk2","Chk2_pT68_Caution","cIAP_Caution","Claudin-7","Collagen_VI","Cyclin_B1","Cyclin_D1","Cyclin_E1","Cyclin_E2_Caution","Di-Ras3_Caution","DJ-1","Dvl3","E-Cadherin","eEF2_Caution","eEF2K","EGFR","EGFR_pY1068_Caution","EGFR_pY1173","eIF4E","eIF4G_Caution","ER-alpha","ER-alpha_pS118","ERCC1_Caution","ERK2_Caution","ETS-1","FASN","Fibronectin","FoxM1","FOXO3a_Caution","FOXO3a_pS318_S321_Caution","FRA1_Caution","G6PD","Gab2","GAPDH_Caution","GATA3","GSK-3-BETA_Caution","GSK3-alpha-beta","GSK3-alpha-beta_pS21_S9","GSK3_pS9","HER2","HER2_pY1248_Caution","HER3","HER3_pY1289_Caution","Heregulin","HSP70_Caution","IGFBP2","INPP4B","IRS1","JAK2","JNK_pT183_Y185","JNK2_Caution","Ku80_Caution","Lck","MAPK_pT202_Y204","MDM2_pS166","MDMX_MDM4(BetIHC-00108)_Caution","MEK1","MEK1_pS217_S221","MIG-6","Mre11_Caution","MSH2","MSH6_Caution","mTOR","mTOR_pS2448_Caution","MYH11","Myosin IIa pS1943","N-Cadherin","N-Ras","NDRG1_pT346","NF-kB-p65_pS536_Caution","NF2_Caution","Notch1","P-Cadherin_Caution","p14 Arf(BetA300-340A)_Caution","p21","p27","p27_pT157_Caution","p27_pT198","p38 alpha MAPK","p38_MAPK","p38_pT180_Y182","p53_Caution","p62 Lck ligand_Caution","p70S6K","p70S6K_pT389","p90RSK_Caution","p90RSK_pT359_S363_Caution","p90RSK_pT573_Caution","PAI-1","PARP_cleaved_Caution","Paxillin_Caution","PCNA_Caution","PDCD4_Caution","PDK1","PDK1_pS241","PEA15","PEA15_pS116","PI3K-p110-alpha_Caution","PI3K-p85","PKC-alpha","PKC-alpha_pS657_Caution","PKC-delta_pS664","PKC-pan_BetaII_pS660","Porin","PR","PRAS40_pT246","PRDX1","PREX1","PTEN","Rab25","Rad50","RAD51","Raptor","Rb_Caution","Rb_pS807_S811","RBM15","Rictor_Caution","Rictor_pT1135","RSK1-2-3_Caution","S6_pS235_S236","S6_pS240_S244","SCD1","SETD2_Caution","SF2","Shc_pY317","SHP-2_pY542_Caution","Smac_Caution","Smad1","Smad3","Smad4","Snail_Caution","Src","Src_pY416_Caution","Src_pY527","STAT3_Caution","STAT3_pY705","STAT5-alpha","Stathmin","Syk","TAZ","TFRC","TIGAR","Transglutaminase","TSC1_Caution","TTF1","Tuberin","Tuberin_pT1462","VAV1_Caution","VEGFR2","VHL_Caution","XBP1_Caution","XRCC1_Caution","YAP_Caution","YAP_pS127_Caution","YB-1","YB-1_pS102"
"HEPG2_LIVER",0.089504,-0.020269,-0.642326,0.278335,-0.751493,-0.937054,-0.415012,-0.545091,0.249327,0.59702,0.259705,0.657517,0.510148,-0.202613,-0.614256,-0.902554,-0.49325,-0.429899,-0.182564,0.12919,-1.110939,-0.007176,0.145054,-0.236719,0.885979,-0.070367,-0.068065,-0.050265,0.164839,0.04406,0.407019,0.031011,0.025436,0.035803,-0.988059,-0.058789,-0.456369,0.068769,0.098202,0.10807,0.224464,-0.096095,0.151923,-0.089895,0.112608,-0.18001,-0.308101,-0.372212,-0.066812,-0.168429,-0.014815,-2.441578,0.035767,0.536827,0.854757,-0.15365,-0.16314,-0.254946,0.427395,0.004663,0.093566,-0.14867,-0.246517,-0.26172,1.341057,0.208236,-0.09058,0.145521,-0.016777,0.040776,0.872619,-0.290469,0.723381,-0.65717,-0.234471,0.021983,-0.203364,-0.446414,0.50403,0.169502,-0.003098,0.43861,-0.186723,1.053013,2.756597,-0.684916,0.208427,0.041393,-0.728382,-0.144785,-0.333814,-0.303693,-0.111834,-0.277266,-0.519168,-1.1588,-1.21457,0.773962,0.172695,0.997825,0.052484,0.199653,0.299466,-0.323211,0.538804,0.158372,-0.088679,-0.327629,-0.030203,0.54749,-0.195853,-0.796528,0.142592,-0.127182,-0.674544,0.539085,0.461661,0.177418,0.315035,-0.291191,0.011119,-0.232622,-0.103656,-2.962025,0.46696,0.260577,-0.032592,-0.971535,-0.330707,-0.384912,0.108137,-0.71055,-0.609771,0.389986,0.440409,0.081582,0.056569,0.158914,-0.927281,0.098004,-0.627145,0.326348,-0.650481,0.353843,-0.141248,0.166164,0.793659,0.097255,-0.296039,0.185074,0.529421,0.379523,0.515184,-0.392954,0.001264,-0.00904,-0.023603,0.697536,0.85835,0.165079,0.348959,-0.941942,0.184481,-0.3875,0.433731,0.266681,-0.336562,0.334096,0.043122,-0.187637,0.322132,-0.147177,-0.954493,0.494613,-0.127772,-0.350795,0.486343,-0.308372,-1.28536,0.422379,0.300792,0.273511,-0.092838,-0.350006,0.002104,0.023007,-0.060195,0.306034,0.102092,0.969713,-0.335924,1.039469,0.371292,0.185231,-0.392734,-0.056019,-1.059472,0.101252,-0.316699,-0.159315,-0.183124,1.044267,-0.193841,-0.237672,-0.099535,0.476092,0.545768,2.649855,0.28498,0.135828,0.269222,0.453557,-0.105507,-0.084429
"HGC27_STOMACH",-0.251508,-0.120216,-0.767514,0.198906,0.639819,0.402481,0.614331,0.401017,0.053765,0.658442,0.630183,-0.219384,-0.105306,-0.110707,0.022872,1.692517,1.402383,-0.299495,-0.153875,0.044578,-0.644612,-0.550651,0.923214,1.437241,0.705552,-0.000818,-0.030872,-0.230823,0.243622,0.161315,-0.01848,0.261022,-0.335829,-0.066923,-0.33004,0.007357,0.240164,0.115261,0.14156,0.281387,-0.226916,-0.136342,-0.028784,-0.207031,0.199632,1.076213,1.156828,0.732938,0.111054,-0.464137,-0.353849,-2.347334,0.035829,-0.120138,-0.939523,0.019559,1.101751,0.220458,0.37693,-0.007637,-0.316155,-0.610214,0.251476,1.259006,-0.123709,-0.288965,0.401138,0.088028,0.048668,-0.093852,-1.214888,0.484522,1.256363,-1.292779,-0.374412,0.187554,-0.058969,0.092472,-0.197777,0.188869,0.102344,-0.055536,-0.099279,0.335916,-0.032257,0.916855,-0.167356,0.014921,-0.553945,-0.421637,-1.373373,0.969513,-0.272273,0.172711,-0.088798,-0.102967,0.160961,0.263854,-0.04825,-0.406994,0.092127,-0.138641,-0.157414,1.24775,-0.108518,-0.426813,0.560833,-0.03982,0.148437,0.787657,-0.749259,-0.561262,-0.294452,0.041756,-0.238435,-0.042055,-0.047033,0.073855,0.82628,1.035142,0.196881,0.145034,-0.04815,-0.628804,-0.481145,-0.129504,0.149591,1.104852,-0.049772,0.18326,-0.654621,3.602149,1.033652,0.100977,-0.029246,0.137056,-0.004548,0.01619,0.069358,-0.649865,-0.14391,0.252875,1.024087,0.25117,0,-0.105968,-0.628528,0.211365,-0.387749,0.417158,-0.11583,-0.006185,0.130242,-0.416608,0.146482,-0.1485,0.360226,-0.197337,-0.201023,-0.226638,-0.563966,-0.352766,-0.037214,0.469337,-0.239056,-0.576303,-2.939225,-0.194993,0.228885,0.372077,0.312155,0.291719,0.896571,0.033797,-0.129243,0.098502,0.372834,0.371358,0.789639,1.199128,0.04075,0.433218,-0.37476,-0.11292,-0.612829,0.547589,0.073792,0.235953,0.952679,-0.988478,0.991282,0.229062,-0.290568,0.21714,-0.710374,-0.047781,-1.956184,-0.258954,0.229185,0.082895,-0.396514,0.047821,-0.027888,0.422184,0.196185,-0.314427,-0.654381,-2.066884,0.349684,0.189116,-0.183799,-0.1063,0.184573,-0.118832
"HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",-0.108791,0.066281,-0.014677,-0.201847,-0.55128,-0.581458,-0.191809,-0.829683,-0.070545,-0.175357,-0.116123,0.255004,0.0933,0.221098,0.20367,0.618959,0.205454,-0.792582,-0.207866,-0.087644,-0.116759,0.675785,-0.177126,0.877337,0,0.517268,0.172645,-0.300529,0.214731,0.186458,0.334574,-0.04174,-0.382829,0.289167,-3.626439,0.062644,0.386899,-0.107414,-2.812169,-1.263071,-0.19114,0.266552,-0.147738,0,0.18537,0.522206,0.872946,0.534439,-0.032327,-0.334481,0.761177,-1.46981,0.128388,0.232492,-0.805374,-0.067979,0.602215,0.075325,0.033403,-0.030859,0.024435,-0.346789,-0.100405,-0.49771,-0.118623,-0.277993,0.421733,0.149125,0.588268,-0.195078,-0.827158,0.23966,0.164553,-1.332002,-0.788488,0.062639,0.506522,0.042991,0.348765,0.11408,-0.038199,-0.207865,0.264539,0.420547,-0.453651,0.211278,-0.126432,0.141872,-0.705319,-0.644651,-1.63145,-0.221826,2.022333,0.351002,0.122053,0.137412,0.339032,-1.624937,-0.556326,-0.312581,0.006034,-0.063617,-0.087612,-0.183387,0.143047,-0.231976,0.574927,0.473148,0.307174,0.033609,-0.905206,-1.071073,-0.712522,-0.275823,0.236009,-0.580703,-0.105902,0.22161,0.880424,0.644321,-0.280669,-0.253108,-0.021869,0.166764,-0.356611,0.153879,0.586707,0.628728,-0.101129,-0.289393,-0.33018,1.80703,-0.095206,0.180822,0.133645,-0.068202,0.119265,0.090004,-0.483597,-0.456605,-0.783425,0.305135,-0.675705,0.119815,0.010266,-0.719815,-0.434129,0.355322,-1.996872,0.323555,2.000351,0.169881,0.327606,-0.207268,0.051579,-0.03181,1.171627,-0.839126,-0.97649,0.002626,0.199265,0.045875,-0.024063,-0.111596,0.339256,1.223909,-1.31593,-0.023591,0.755999,0.186355,-0.150053,0.061173,0.189675,0.490019,-0.400342,-0.008748,0.068962,-1.439766,-0.810249,0.312005,0.163368,0.315567,-0.324597,-0.250302,-0.083924,-0.248799,-0.109579,0.073422,-0.044101,-0.975476,-0.161994,-1.736373,-1.581169,-0.590305,0.635473,0.357024,-1.683254,-0.142309,0.075442,0.095806,-0.210509,0.492962,0.027224,-0.075328,0.447487,5.114119,-0.655826,-2.130372,0.256446,0.221375,-0.868443,-2.762033,-0.035173,-0.380382
"HOS_BONE",-0.025261,0.008353,-0.405811,0.299095,-0.044256,0.08031,0.163249,0.603378,-0.175658,0.342142,-0.028906,-0.243348,0.04262,-0.62882,0.64036,0.540125,0.22453,-0.296585,0.038633,0.147121,0.36575,-0.292024,0.978412,0.007714,-0.369686,-0.787753,-0.782445,0.114997,0.138353,0.193891,-0.420041,-0.248535,-0.386908,-0.074834,-0.938718,0.054636,-0.149776,-0.070929,0.660039,0.399121,0.013295,0.354229,0.336221,-0.154983,0.113893,0.809003,0.342857,0.159162,0.169957,0.029147,0.096438,4.073515,0.052024,0.075779,-0.586709,-0.053892,-0.139584,-0.011475,-0.270509,-0.067639,0.152474,-0.506022,0.063792,-0.322652,-0.123693,-0.886896,-0.320047,0.096372,-0.147134,0.404833,-1.181919,-0.119911,-0.229803,0.078828,-0.304592,0.028016,-0.043747,0.017918,-0.049571,0.109575,-0.068783,-0.006002,-0.087053,-0.523681,1.878549,-0.247868,0.221975,-0.061004,0.038595,-0.517241,1.23745,-0.466093,-0.295594,-0.101929,-0.065335,-0.050858,0.080608,-0.381457,-0.278742,-0.184236,-0.054815,0.627596,-0.119911,1.448598,0.141093,0.367454,0.039427,0.404543,0.072678,0.489461,-0.111322,1.181204,-0.198856,-0.154372,0.215137,0.268483,-0.020558,0.098065,0.386338,0.562824,0.214111,-0.003553,0.378586,1.322942,-0.065716,0.00281,-0.19671,0.150384,0.133043,-0.060566,-0.388166,-0.724026,1.696259,0.211084,0.050693,0.07084,-0.071061,-0.127345,0.359855,1.292136,-0.97223,-0.007857,-0.603786,-0.344253,-0.019105,0.754383,0.615749,-0.03258,1.72472,0.204904,1.049749,-0.123891,-0.174721,-0.037783,-0.007273,0.070101,-0.228766,0.788765,0.855286,0.109182,0.443371,-0.569792,-0.081362,-0.069613,-0.148387,0.27874,0.272602,-0.368181,-0.130762,-0.021173,-0.108625,0.218264,0.050953,0.315446,1.303479,0.070972,-0.572813,-0.119163,-0.361653,-0.1845,0.081763,-0.04658,-0.083282,0.033626,-0.218766,0.020416,0.04841,0.075772,0.053137,-0.383385,0.37395,0.573378,-0.395316,-0.557274,-0.029845,-0.033594,0.465621,-0.016894,-0.171212,-0.123292,-0.296303,-0.055789,-0.255806,0.338792,0.114655,-0.109595,0.230045,1.281221,0.051103,0.045099,0.706204,1.198705,0.064662,0.023696
"HS695T_SKIN",0.156162,-0.25987,-0.166161,0.328197,0.388941,0.190523,0.460444,-0.553029,-0.344084,-0.914202,-1.190971,0.292808,-0.222925,0.121622,0.389028,-0.307864,-0.116914,-0.333564,0.11728,-0.031446,-2.180797,-0.369011,-0.123291,0.153775,-4.915041,0.845078,0.396504,0.136613,-0.201162,0.087131,0.595164,-0.045106,0.16018,-0.180355,-0.244006,-0.057214,0.855707,-0.096529,-1.177299,-0.831646,0.174178,0.057097,-0.47056,-0.560747,-0.251375,-0.643518,0.267326,-0.075052,-0.141191,-0.65084,-0.021351,-4.108926,-0.000915,-0.467695,-0.819886,-0.055758,-0.226262,0.090715,-0.326994,-0.628105,-0.098915,-0.170816,-0.104891,0.080307,0.481294,0.343177,0.194411,-0.162773,-0.245558,0.098216,-1.804221,0.621813,0.360334,-0.495771,-0.760283,-0.180648,-0.5395,-0.090812,-0.531136,-0.195984,-0.095564,0.58727,0.436159,-0.203467,1.272998,0.109803,-0.304175,0.200955,1.337796,1.252599,1.008116,-0.009514,-0.049688,0.129882,0.102316,0.510857,0.841966,0.291273,-0.192588,1.814509,-0.294522,-0.232803,-0.190972,1.584598,-0.649314,0.327995,-0.003429,0.013755,0.015083,0.29792,-0.551518,1.672134,0.531212,0.491616,0.326445,1.065468,0.880159,-0.302038,-0.006419,0.577913,0.286448,0.374505,0.051799,0.643538,0.266767,-0.421589,2.167854,0.453825,1.330347,0.356712,-0.130289,-0.574415,-0.179625,-0.427068,-0.222022,-0.235991,-0.43068,-0.408172,0.41535,-0.526898,-1.056912,0.069429,-0.729831,0.136444,0.48909,0.85099,-0.332142,-0.06571,1.082134,-0.003153,0.82542,0.076242,0.051143,0.349099,0.915221,-0.075792,0.12122,0.288813,0.228598,-0.094092,0.222953,-0.019147,-0.367751,-0.094026,-0.45758,1.572068,-0.013082,-0.458393,-0.032233,-0.161409,0.173275,0.197341,0.518659,0.0865,0.464738,0.395003,0.385584,-0.078915,0.244853,-0.576441,-0.150621,-0.269337,-0.340548,0.074446,-0.096488,-0.227918,0.240268,-0.336689,1.093811,0.054692,-0.285712,-0.322167,0.810541,0.014013,-0.821557,-0.427985,-2.368734,0.834822,0.156197,-0.11283,2.283519,-0.082445,1.514283,-0.057022,0.232089,-0.488761,0.659332,-1.046061,-0.057086,-0.351388,-0.391399,0.036726,0.15276,0.083049
"HS936T_SKIN",-0.154078,0.414244,-0.040375,-0.427663,1.420088,0.026113,-0.053976,0.355645,0.012869,0.101971,-0.420026,-0.184999,0.05812,0.528989,0.89563,-0.030097,-0.261622,-0.112465,-0.44756,0.031883,-1.970164,-0.350882,-0.122856,0.70053,1.009432,0.212693,-0.019111,0.217937,0.06485,0.307583,0.020361,0.207943,-0.184822,0.26226,-0.535844,0.021406,-0.792039,-0.097626,-1.340645,-0.955571,-0.214489,-0.276826,0.064648,-0.051088,0.107129,-0.163685,0.743595,0.253903,0.08829,-0.770842,-0.356884,-3.640154,-0.055489,-0.196946,-0.470148,0.825147,-0.45834,0.120111,0.249014,-0.061322,-0.293101,-0.195173,0.305641,-0.621901,0.249265,-0.021705,0.155687,-0.06924,0.02397,-0.060726,-0.876821,0.085637,0.032938,-0.986078,-1.083527,0.045791,-0.173962,0.315845,-0.160816,0.153074,0.026395,0.341782,-0.021701,0.408737,-1.525525,0.284759,-0.247019,0.160063,-0.465457,-0.186145,1.621266,1.136024,-0.592527,0.29016,0.005338,0.543075,0.796201,-0.985187,-0.865377,0.026502,0.056024,-0.244833,0.002586,-0.301086,-0.015304,-0.199408,0.119595,-0.195935,0.362319,0.379264,-0.020272,1.714285,0.708055,0.10788,0.243416,0.397467,-0.108097,-0.019216,-0.028409,0.098657,0.236112,0.486999,-0.218112,-0.586116,-0.45852,-0.109928,-0.193814,0.557468,0.323089,-0.376305,-0.046356,1.587556,0.647435,-0.016556,-0.217756,0.101656,0.160322,0.165321,-0.462239,-0.314071,1.508952,-0.206277,1.029393,0.411625,0.44222,1.013208,-0.544657,-0.195615,0.312151,0.482117,0.046877,-0.111041,-0.080807,0.198097,0.365211,0.305358,1.129041,0.005853,-0.116698,0.127778,0.564407,0.728784,-0.031222,0.262784,-0.257313,-0.516757,0.591481,-0.436329,-0.228772,0.3291,0.361434,0.407729,0.718675,-0.219451,0.071703,0.616795,0.316258,0.65106,0.611459,0.28821,-0.203313,0.005179,-0.527764,-0.913801,-0.468162,-0.132301,0.092412,-0.101336,-0.322657,-0.023848,0.722955,0.460611,-0.475388,-0.698766,1.834532,-0.134575,-0.06701,-0.006162,0.474489,0.810801,-0.409659,-0.087509,0.437886,0.362764,0.09827,-0.141048,-2.978797,-2.476612,0.192094,0.382268,-0.695425,-1.090847,0.530999,0.486543
"HS944T_SKIN",-0.150467,0.10064,0.021238,0.080907,0.066738,-0.079578,0.238278,0.079697,0.01577,0.725777,0.182276,0.504484,0.008588,-0.200646,1.031273,1.18482,0.902702,-0.144062,0.063044,0.565001,-0.232133,-0.221334,0.004873,-0.478117,-0.110603,0.543174,0.339634,0.061542,0.082325,0.226934,0.11996,0.166569,0.085937,-0.025333,0.152119,0.277526,-1.201801,-0.003083,-0.018662,0.033994,-0.237046,-0.277285,0.776251,0.43054,-0.036172,-0.377217,0.42971,0.249297,0.13531,-0.39452,-0.070803,-0.823509,0.061422,0.029178,0.433691,-0.245612,-0.137953,0.124231,0.554906,0.016801,-0.072589,-0.487034,0.01163,0.376761,0.030172,0.698966,0.302335,-0.056309,0.058144,0.129255,-0.497151,0.55793,-0.130169,-0.674041,-0.983642,0.029343,0.011332,0.742608,-0.081389,0.024785,0.392493,-0.149514,0.112034,0.554067,1.814695,0.002686,-0.187627,0.024099,-0.419715,1.639912,0.835867,0.353498,-0.501507,-0.086647,0.477545,0.545725,0.35555,-0.044692,-0.420365,1.090396,-0.097904,-0.078617,-0.059187,-0.644733,0.025543,-0.182488,0.211849,-0.446501,-0.026637,0.293133,-0.491006,-1.043465,0.717274,0.111326,-0.649391,-0.054843,-0.156971,-0.060201,-0.183844,0.079202,0.417487,0.133289,-0.115013,0.347623,0.13561,-0.059995,-0.538075,1.344853,0.685765,0.323592,-0.322117,0.957524,0.081857,-0.033861,-0.076785,0.118674,-0.035493,0.10111,-0.669415,-0.487567,0.457975,-0.186239,-0.522456,-0.010745,-0.041846,0.056094,2.278487,0.014015,-0.131893,-0.042174,-0.304775,-0.367115,-0.352371,0.058253,-0.01329,0.01644,0.555454,-0.381134,-0.287812,-0.166943,0.432305,0.173015,-0.048054,0.044822,0.131877,0.202036,-2.540154,-0.351483,-0.297601,-0.321128,0.180335,0.363014,0.607324,0.04311,0.08725,0.231873,-0.260003,-0.165351,0.346462,0.801761,0.048496,-0.305043,-0.33073,-0.693926,0.131838,0.005903,-0.036578,0.024786,-0.264763,-0.370203,-0.326874,-0.475966,0.642168,0.679625,0.682649,-0.172442,-1.897214,0.586232,0.941883,-0.205167,-0.077525,-0.327867,0.2912,0.258604,0.63695,-0.201465,-0.390709,-2.052698,0.520251,0.082883,-0.414211,-0.3962,0.134158,-0.129089
"HT1080_SOFT_TISSUE",0.348674,0.054504,0,1.161253,0.40234,0.645663,0.473726,0.097145,-0.559749,-0.119903,-0.489716,-0.655889,-0.47323,-0.827115,0.302144,0.240488,0.465641,-0.804509,0.013175,0.420435,1.388168,-0.131738,0.488863,1.540611,0.126782,0.050832,-0.305757,-0.221102,-0.060532,0.082194,1.303213,0.192103,1.187952,0.029193,-0.529709,-0.251942,-0.348701,0.122053,-0.742405,-0.494678,0.095788,0.430434,-0.064291,-0.611713,-0.113576,0.040759,-0.027477,-0.33278,0.170104,-0.679155,-0.059875,2.23883,0.133709,-0.714564,2.234862,0.381436,-0.871557,-0.006063,-0.379701,-0.33524,0.11901,-0.468383,-0.427661,-0.382527,0.36891,-0.036949,-0.352998,-0.325399,-0.075248,0.269164,-1.739489,2.516428,1.152482,0.571729,0.061483,0.034438,0.097267,1.034092,-0.579,0.040883,-0.131219,0.48362,1.333502,-0.606197,0.994403,-0.736737,-0.31134,-0.27783,1.306994,-0.404918,-0.461497,0.793437,-0.214796,0.078696,-0.03778,0.273754,0.648148,0.206671,-0.349843,-0.390867,0.021988,0.922311,-0.43119,-0.804587,-0.791891,0.382683,0.115997,-0.390013,0.081145,0.64612,-0.227727,0.170274,0.953684,0.454665,0.470223,0.317053,1.027596,-0.229018,-0.559751,-0.028009,-0.774801,-0.54085,0.50959,1.713332,0.517128,-0.434879,1.164271,0.297164,1.9367,-0.178418,-0.457447,-0.33097,-0.089707,-0.337173,-0.376673,-0.294711,0.056982,0.145191,0.345247,0.081071,0.208099,-0.127216,-0.983673,-0.287655,-0.069443,-0.511454,3.682094,-0.731743,1.373995,0.243568,0.905334,0.020001,-0.209558,0.594018,3.368599,0.182159,0.216765,1.096552,0.513332,0.262423,0.06335,0.238092,-0.186602,-0.053225,-0.118059,-0.220802,0.187229,-0.522812,0.164928,-0.836044,-0.330531,0.344311,0.272163,-0.613174,-0.584874,-0.479919,-0.87494,-1.019891,-1.380246,-0.28258,0.432775,-0.164689,-0.299994,-0.427473,-0.089467,0.094268,0.428663,-0.000905,0.04119,-0.561684,0.173803,-0.656911,-0.115006,-0.511042,-0.729602,-0.198359,-2.567429,0.888702,0.652604,0.364683,2.445368,-0.136437,1.181559,-0.027177,0.05548,-0.660905,1.433933,-2.374292,0.394413,-0.028957,0.281093,1.254182,0.542673,-0.072347
"IGR39_SKIN",0.252427,0.040401,0.772575,0.641378,1.45985,1.374115,0.561324,-1.121108,-0.014665,-0.073634,-0.490662,-0.274456,0.013528,-0.708772,1.082881,2.412865,2.445229,0.558777,-0.165648,-0.302866,1.763621,0.344423,0.69059,0.275483,-2.361339,0.59755,0.436669,0.441612,-0.502055,-0.942388,0.947723,0.066164,-0.025949,-0.10788,0.153106,0.060997,-0.894939,-0.150352,-0.46971,-0.596506,-0.112116,-0.068972,1.040522,-0.316791,-0.135461,-1.037292,-0.323379,0.192711,-0.155977,-0.148927,0.072236,1.658688,-0.325713,-0.215674,1.155616,0.635777,-0.410459,0.557895,0.524653,0.552261,-0.062458,-0.985254,0.424464,1.712067,-0.086057,0.466109,-0.200544,-0.034943,0.770949,-0.30083,-1.536338,1.04873,0.490394,0.554816,-0.514365,-0.13059,-0.405107,-1.140912,-0.020945,-0.257959,-0.484414,0.988172,-0.620373,-0.515434,0.87428,-0.274859,-0.652773,0.206679,0.69662,0.082827,-0.764984,2.389136,-1.181559,0.538028,0.587728,1.245485,0.995006,-0.39312,-0.290048,-0.219892,-0.251975,-0.281468,-0.19665,0.689327,-0.14832,0.76319,-0.209783,0.482503,0.72098,0.69896,-0.485896,1.578773,-0.459412,-0.230558,-0.122441,0.625489,0.619534,-0.093778,0.464485,0.258315,-1.062919,-0.468511,-0.269622,0.757166,0.374845,0.119935,1.75794,1.365285,0.522803,-0.381527,-0.679219,-1.002076,0.502453,0.038236,-0.062638,-0.383773,0.381444,0.571921,0.516115,-0.426165,1.213684,0.525773,1.263208,-0.273827,-0.238825,0.211066,1.588656,-0.406618,0.765518,0.981473,-1.560082,0.23123,0.468371,0.830644,-0.371564,0.206127,0.394584,1.318068,1.046593,0.351248,0.372259,-0.295551,-0.199171,1.139216,-0.017876,-0.01924,-2.763084,-0.433793,-1.620763,0.558666,-0.506055,0.474773,0.976975,-1.558779,-0.627816,0.284515,-0.337631,0.327092,0.395557,-0.289068,-0.201661,-0.539963,-0.432964,-0.553513,0.008525,-0.263772,-0.210532,0.153578,0.104977,0.089622,-0.143841,0.034092,-0.535576,-0.548025,0.474984,0.507223,-2.164131,0.273637,-1.154496,0.607523,0.870802,0.461481,0.368275,-0.470787,0.795978,-0.034771,0.594851,-2.476847,-0.587174,0.18508,0.220378,0.96776,-0.322133,0.125692
"IGROV1_OVARY",-0.111968,-0.126412,-0.301729,-0.077516,-0.136286,-0.280124,-0.170487,0.68366,-0.263673,0.696883,0.331327,-0.164717,0.083503,0.093741,-0.345751,2.858723,2.368582,-0.611676,0.442445,1.069019,0.012968,-0.021187,-0.007051,0.811342,-0.277517,-0.396803,-0.204955,0.06872,0.018294,0.027829,-0.088719,-0.74997,0.841623,-0.323929,-1.372929,-0.117474,-0.388926,0.243281,-0.510964,-0.300928,0.019121,-0.228129,0.516115,0.810987,0.054515,-0.20743,-0.109355,0.249202,0.483139,-0.604815,-0.257815,0.211896,0.100239,-0.098009,0.624191,-0.251197,-0.399715,-0.144451,-0.461447,-0.252856,0.185476,0.165511,-0.10145,-0.61124,0.118796,0.793186,-0.342967,-0.106179,-0.163864,0.152193,-0.30003,0.601577,0.62366,0.433231,0.827323,0.14232,-0.175911,-0.144762,-0.338501,0.129564,0.30313,0.169858,0.038522,0.006231,0.31187,-0.662729,-0.238653,0.155845,-0.055435,-0.045194,2.00265,0.694053,-0.187663,-0.234473,0.105523,0.857897,0.753201,0.9699,0.558044,0.129596,0.128587,-0.206911,-0.190543,1.113804,-0.219604,-0.546002,0.393796,0.060128,0.325071,0.669207,0.311266,0.738241,0.970513,0.573802,-0.206212,0.571082,-0.059847,-0.068241,-1.97291,-2.496601,-0.338545,-0.10923,0.022266,-0.721862,-0.274338,-0.134442,1.038383,-0.782279,0.254116,0.714738,-0.343278,-0.276198,0.040123,-0.083965,-0.149204,0.068798,-0.446172,-0.738178,-0.167881,-0.369837,-0.685849,0.040703,-0.164454,0.809409,0.417937,1.078379,-0.605765,0.211019,0.077721,0.129257,1.047903,-0.387748,-0.283589,-0.092018,0.422833,-0.324322,0.137959,0.558086,0.310957,0.038701,0.815308,0.79649,-0.009096,0.066923,0.107268,-0.266176,-2.049267,-0.520277,-0.592718,-0.03621,-0.133146,-0.064576,-0.652134,0.582653,-0.487993,-0.037093,0.751014,0.600325,-0.194717,0.629978,-0.143066,0.295571,0.527215,0.068786,0.297901,0.122046,0.187472,-0.227263,-0.124154,0.07394,0.321447,-0.030048,0.673709,-0.078402,-1.01339,-0.102094,-1.829223,0.393195,1.739752,-0.314735,0.298592,-0.377994,0.357662,-0.279394,0.069068,-0.186011,0.110988,3.371266,0.376043,0.227167,0.312555,0.222654,0.0086,0.358838
