"","14-3-3_beta","14-3-3_epsilon_Caution","14-3-3_zeta","4E-BP1","4E-BP1_pS65","4E-BP1_pT37_T46","4E-BP1_pT70","53BP1","A-Raf_pS299_Caution","ACC_pS79","ACC1_Caution","Acetyl-a-Tubulin (Lys40)_Caution","ACVRL1_Caution","ADAR1","Akt","Akt_pS473","Akt_pT308","alpha-Catenin","AMPK_alpha_Caution","AMPK_pT172","Annexin 1","Annexin_VII","AR","ASNS","ATM","B-Raf_Caution","B-Raf_pS445","Bad_pS112","Bak_Caution","Bap1 c-4","Bax","Bcl-2","Bcl-xL","Beclin_Caution","beta-Catenin","beta-Catenin_pT41_S45","beta Actin_Caution","Bid_Caution","Bim(CST2933)","Bim(EP1036)","BRCA2_Caution","c-Jun_pS73","c-Kit","c-Met_Caution","c-Met_pY1235","c-Myc_Caution","C-Raf(BD610151)_Caution","C-Raf(MP05-739)","C-Raf_pS338","Caspase-7_cleavedD198_Caution","Caspase-8_Caution","Caveolin-1","CD20 _Caution","CD31","CD49b","CDK1","Chk1_Caution","Chk1_pS345_Caution","Chk2","Chk2_pT68_Caution","cIAP_Caution","Claudin-7","Collagen_VI","Cyclin_B1","Cyclin_D1","Cyclin_E1","Cyclin_E2_Caution","Di-Ras3_Caution","DJ-1","Dvl3","E-Cadherin","eEF2_Caution","eEF2K","EGFR","EGFR_pY1068_Caution","EGFR_pY1173","eIF4E","eIF4G_Caution","ER-alpha","ER-alpha_pS118","ERCC1_Caution","ERK2_Caution","ETS-1","FASN","Fibronectin","FoxM1","FOXO3a_Caution","FOXO3a_pS318_S321_Caution","FRA1_Caution","G6PD","Gab2","GAPDH_Caution","GATA3","GSK-3-BETA_Caution","GSK3-alpha-beta","GSK3-alpha-beta_pS21_S9","GSK3_pS9","HER2","HER2_pY1248_Caution","HER3","HER3_pY1289_Caution","Heregulin","HSP70_Caution","IGFBP2","INPP4B","IRS1","JAK2","JNK_pT183_Y185","JNK2_Caution","Ku80_Caution","Lck","MAPK_pT202_Y204","MDM2_pS166","MDMX_MDM4(BetIHC-00108)_Caution","MEK1","MEK1_pS217_S221","MIG-6","Mre11_Caution","MSH2","MSH6_Caution","mTOR","mTOR_pS2448_Caution","MYH11","Myosin IIa pS1943","N-Cadherin","N-Ras","NDRG1_pT346","NF-kB-p65_pS536_Caution","NF2_Caution","Notch1","P-Cadherin_Caution","p14 Arf(BetA300-340A)_Caution","p21","p27","p27_pT157_Caution","p27_pT198","p38 alpha MAPK","p38_MAPK","p38_pT180_Y182","p53_Caution","p62 Lck ligand_Caution","p70S6K","p70S6K_pT389","p90RSK_Caution","p90RSK_pT359_S363_Caution","p90RSK_pT573_Caution","PAI-1","PARP_cleaved_Caution","Paxillin_Caution","PCNA_Caution","PDCD4_Caution","PDK1","PDK1_pS241","PEA15","PEA15_pS116","PI3K-p110-alpha_Caution","PI3K-p85","PKC-alpha","PKC-alpha_pS657_Caution","PKC-delta_pS664","PKC-pan_BetaII_pS660","Porin","PR","PRAS40_pT246","PRDX1","PREX1","PTEN","Rab25","Rad50","RAD51","Raptor","Rb_Caution","Rb_pS807_S811","RBM15","Rictor_Caution","Rictor_pT1135","RSK1-2-3_Caution","S6_pS235_S236","S6_pS240_S244","SCD1","SETD2_Caution","SF2","Shc_pY317","SHP-2_pY542_Caution","Smac_Caution","Smad1","Smad3","Smad4","Snail_Caution","Src","Src_pY416_Caution","Src_pY527","STAT3_Caution","STAT3_pY705","STAT5-alpha","Stathmin","Syk","TAZ","TFRC","TIGAR","Transglutaminase","TSC1_Caution","TTF1","Tuberin","Tuberin_pT1462","VAV1_Caution","VEGFR2","VHL_Caution","XBP1_Caution","XRCC1_Caution","YAP_Caution","YAP_pS127_Caution","YB-1","YB-1_pS102"
"JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",0.070827,0.101149,-0.347467,-0.098456,-0.574636,-0.722362,-0.05691,-0.052698,0.057895,0.365625,0.081909,-0.793666,0.173933,0.708216,-0.003731,-0.399137,-0.346645,-0.806555,0,0.876126,-0.408654,0.16383,0.27506,0.715039,0.645026,0.705443,0.451535,0.015778,0.527729,-0.038189,1.000854,2.419372,-0.21205,0.459902,-2.917518,-0.005483,-0.12872,0.059753,-2.222042,-1.080707,0.071952,-0.273606,0.173054,0.053391,0.372806,0.162095,1.09098,0.827899,0.24674,0.45096,0.329666,-2.72522,1.413988,0.533668,-0.861458,-0.38133,-0.111284,0.153203,-0.232567,0.147181,0.153924,-0.163781,0.094986,-1.250468,-0.09341,0.205372,-0.234019,-0.02757,0.107088,0.298037,-0.061832,-0.062289,0.343916,-1.064265,-0.445551,0.160866,0.218788,-0.355346,0.253291,0.31007,0.082038,-0.52224,0.013569,0.212713,-1.444412,-0.24717,-0.650422,0.117613,-0.390036,-0.718361,-0.734676,0.596968,0.038524,-0.111061,-0.122326,-0.555095,-0.477725,-0.7134,-0.570515,-0.718154,0.403245,-0.163172,0.114896,-0.626223,0.455255,-0.120308,0.645256,-0.079252,0.077462,-0.068871,-0.08754,-0.281377,-0.25899,0.607655,0.651297,0.341278,-0.063584,0.205386,-0.124488,0.017967,0.234223,-0.195036,-1.116488,-0.876523,-0.132983,0.259189,-0.846674,0.443294,0.269534,0.62139,0.225412,-0.332975,0.589565,1.212008,0.083584,1.190554,0.024891,0.05098,-0.529346,-0.395691,0.226667,0.308597,-0.502739,-0.382208,0.177072,-0.158693,-0.931345,0.291618,-1.132129,0.080903,1.205404,0.060346,0.115796,-0.225353,0.0087,-0.045399,0.817456,-0.831137,-2.312109,0.437881,1.053144,-0.480339,0.191384,-0.469145,-0.266269,1.26577,0.675903,-0.201813,0.17178,-0.746143,0.349018,0.293617,0.676323,0.240594,0.091665,-0.152974,-0.144194,-0.842768,-1.009117,-0.124662,-0.359379,0.272329,-0.274224,-0.254185,0.438318,-0.078447,-0.312906,0.102221,-0.291843,0.302572,-0.252816,-0.200381,-0.421668,0.308477,3.249688,-0.187516,2.555186,-0.223687,-0.557482,0.520739,-0.205752,-0.313928,-0.133742,0.425779,-0.041886,5.704526,-1.377233,-0.991332,0.433173,0.150821,-1.118629,-2.524594,-0.051596,-0.174199
"KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",0.005421,-0.015171,0.324787,-0.661488,-0.248163,-0.697146,0.021721,0.521996,0.343046,-0.129241,-0.264179,0.013718,0.167681,0.542487,-0.356473,1.019745,0.005343,-0.991292,0.089279,-0.627774,-1.459131,0.453325,-0.093347,-0.339262,1.047524,0.865545,0.598018,-0.180221,-0.184841,-0.118603,1.068733,1.940378,0.051684,0.553361,-2.733492,-0.107286,0.240706,0.083615,2.384971,2.221521,-0.202183,-0.493088,0.018664,0.114045,-0.100118,0.057247,-0.027106,0.385518,-0.215358,0.253695,0.171991,-2.968462,1.630149,-0.182219,-0.771087,-0.344313,-0.144377,0.313742,1.189976,0.415148,0.205664,-0.212248,0.476167,-1.085622,-0.05625,0.139787,0.503558,-0.103842,0.464349,-0.239188,-0.73045,1.004235,0.071815,-1.433519,-0.430961,-0.056226,0.485414,0.421594,0.548903,-0.084396,0.172614,0.345587,0.667035,0.463877,-0.967281,-1.036037,-0.5395,-0.135803,0.410097,0.389427,-0.705239,2.086426,0.381231,0.172589,0.366943,0.453814,0.808026,-0.181935,-0.635267,-0.486966,-0.13201,-0.224554,0.508647,-0.248543,-1.452008,-0.14094,-0.110139,0.371123,0.196198,-0.959049,1.134716,-0.653913,0.59519,0.601553,0.639724,-0.439794,-0.153706,0.007377,-0.273977,0.076552,-0.065562,0.295576,-0.581129,-0.567314,-0.082189,0.158728,-0.658687,-0.033543,-0.463814,-0.711049,-0.231908,0.741673,0.060262,0.378424,0.011455,-0.267241,-0.248078,-0.764111,-1.087729,-0.106265,0.01469,0.08812,-0.282823,-0.094723,-0.363632,-0.713814,-1.311193,-0.262885,-1.539286,-0.165016,0.051909,0.550783,0.475237,0.498628,1.089338,0.131463,0.714091,-0.458314,-0.96221,0.36682,0.411764,0.277291,-0.270633,-0.267057,0.592988,-0.226251,-1.166965,-0.047909,0.804701,-0.051945,0.398848,0.318285,0.348786,0.781903,0.218164,0.152783,-0.420951,-1.35351,-0.504095,0.10158,-0.08034,0.259807,-0.279251,-0.496554,0.358263,-0.437628,-0.435989,0.026801,-0.41306,0.273103,0.416691,0.022317,0.096218,-0.196268,3.802476,-0.119964,5.461714,-0.203465,-0.299149,0.361955,-0.07961,-0.44541,1.089288,0.432394,0.594426,5.451802,-2.965458,0.073992,-0.173325,-0.249897,-0.956921,-2.958143,-0.019324,-1.024408
"KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",-0.053579,-0.08405,-0.166948,-0.189196,0.415572,0.501719,0.105296,0.198426,0.051427,-0.692723,-0.204727,0.967672,-0.006881,0.336823,0.640335,-0.060975,0.072495,-0.47786,-0.305982,-0.443309,-0.480124,0.291529,1.383626,-0.526505,1.896829,1.07973,1.044116,-0.23381,-0.082879,0.272797,0.192246,2.171205,-0.843435,-0.03686,-3.74186,-0.185507,0.535435,-0.154535,-0.172526,-0.477577,-0.140154,-0.145113,-0.414082,0.344595,-0.329286,0.689111,0.76347,0.198013,0.106766,-0.542008,0.42341,-2.692524,-0.089929,-0.027525,-0.678021,0.272652,0.555323,0.595429,0.536141,0.081781,-0.010223,-0.454439,0.191438,0.186843,-0.287415,0.143212,-0.162936,0.229524,0.13548,-0.528651,-0.496744,-0.340513,0.322271,-1.489821,-0.228125,-0.087297,0.039616,-0.198528,-0.151311,-0.22215,-0.143356,0.427338,-0.447383,-0.318859,-1.137564,0.334976,-0.184724,0.160481,-0.72608,-0.270988,2.319807,-0.267368,0.043943,-0.226459,-0.096665,0.147879,0.097051,-0.91306,-0.566199,-0.409627,0.110289,-0.437329,-0.144524,-0.196628,-0.823109,0.211737,0.260247,-0.067794,0.081982,0.225237,0.787603,-0.22224,-0.070386,1.024026,-0.121215,-0.349029,0.185551,0.232617,0.389408,0.165788,-0.081473,0.259186,0.462413,0.584968,-0.618182,0.277905,-0.142798,0.030987,-0.204794,-0.371163,0.059266,-0.619204,0.063524,0.311856,0.293082,-0.105393,0.799642,0.819483,-1.169533,0.042224,-0.915621,0.371626,0.299992,0.132441,0.276178,-0.687226,-1.328158,0.511704,-0.816757,0.321652,-0.068763,0.325659,0.644857,-0.512618,0.075815,0.704656,1.86609,-0.090607,-0.105222,0.275662,0.226943,-0.067406,0.169928,0.316647,1.709457,0.884506,0.925874,0.040657,-0.052992,0.836544,-0.383015,1.385963,2.367775,0.69873,0.5745,0.191933,0.320296,-2.014949,-1.411877,0.204743,-0.226452,0.169876,-0.015726,0.969439,-0.356451,0.627415,-0.154497,0.061234,-0.321144,-0.167127,0.824291,-1.031535,0.692892,-0.096268,1.865608,0.590996,3.453345,-0.399987,-1.689364,0.247534,-0.188054,0.411073,-0.20968,0.609435,0.185592,5.046271,-1.068593,-1.094872,-0.084188,0.282802,-0.458994,-2.701546,-0.656796,-0.545954
"KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",-0.24219,-0.114665,-0.098082,0.748676,0.881784,1.385782,0.318009,-0.084157,-0.157205,0.645252,0.820043,0.437103,-0.087615,0.209549,-0.473221,-0.683093,-0.473048,-0.819585,-0.895762,0.021953,0.760436,-0.75251,2.706943,0.546387,-0.136206,0.316994,0.264321,0.05085,-0.151521,0.291344,-0.176917,1.622783,-0.623196,0.06283,-3.250298,-0.163484,-1.966228,-0.045688,-0.046692,-0.068438,-0.250381,-0.441319,-0.268266,-0.311972,0.150089,0.991526,0.419732,0.208995,0.113143,-0.588373,0.268739,-2.40271,0.056274,0.01274,-0.84175,0.58616,0.222395,-0.042434,0.612944,0.232641,0.105017,-0.452604,-0.292541,0.310625,-0.375832,-0.448616,0.001659,-0.160862,-0.15047,0.373589,-0.227598,-0.291427,0.317744,-1.548763,0.400984,-0.127511,0.190427,-0.097898,0.151793,0.125419,-0.082754,0.406171,-0.560313,0.226363,-1.631475,0.670743,-0.412764,-0.029948,-0.516962,-0.743915,2.044696,0.342458,0.208814,0.075559,0.04653,0.630848,0.335019,-1.19163,0.866355,-0.642966,0.305893,-0.312265,-0.022051,1.379545,0.212386,-0.256211,0.205631,0.356332,-0.005656,0.076512,0.285334,-0.909297,-0.5618,0.683021,0.316773,-0.710052,-0.179231,-0.212826,-0.245893,-0.387242,0.494899,0.197136,-0.369733,0.476131,-0.686718,0.003191,0.279894,-0.306875,-0.464028,0.032996,-0.259847,-0.700647,-0.366268,-0.510616,-0.046538,0.379796,0.605346,0.901007,1.807137,-0.063571,-0.562159,0.053708,0.573291,0.270417,-0.22226,-0.578852,-0.768772,0.334993,-0.779691,-0.032738,0.342527,0.081187,0.052514,0.024674,0.021096,0.401374,0.521987,0.071908,-0.113887,-0.11264,0.78515,0.325652,-0.044397,0.278443,-0.084203,-0.260049,0.217341,0.550561,-0.567336,0.283848,0.532991,0.468879,1.096987,0.165513,0.182956,0.006007,0.633689,-0.212755,-0.46909,0.0109,-0.272726,0.06244,1.381906,3.273283,-0.848431,0.197841,0.108857,0.134476,-0.165518,-1.280226,2.042399,0.326242,0.317412,0.927043,2.354647,-0.09208,-1.828762,-0.564959,-0.58105,-0.379491,-0.327408,0.031838,0.120591,0.439871,0.063243,4.67071,-1.830308,-1.469628,0.236939,0.19209,-1.210451,-2.582502,0.123807,-0.186836
"KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",-0.118208,-0.214371,0.133193,0.639787,0.794409,0.714542,0.218618,-0.108026,0.031254,0.024493,-0.154129,-0.457956,-0.047246,0.096022,-0.13638,-1.146077,0.51669,-1.04298,-0.191775,0.197609,-0.237795,0.021927,-0.144633,-2.088425,0.77431,-0.30645,-0.460764,-0.264801,-0.005531,-0.112292,0.055793,1.54165,-0.057136,-0.134878,-3.144194,-0.130194,0.427408,-0.260815,-0.88497,-0.656848,-0.319335,-0.194189,2.060963,-0.150391,-0.217789,0.491092,0.651379,0.331661,0.134984,0.349772,0.212325,-2.895127,0.318732,0.327038,-0.984719,0.828333,0.571399,0.372017,0.812848,0.290725,0.260974,-0.680316,0.00798,0.381827,-0.247866,-0.217372,0.608325,-0.06622,0.311282,-0.364759,-0.734662,1.226192,0.929089,-1.268158,0.439336,-0.286817,0.336732,2.764528,-0.311038,-0.124676,0.06015,0.699916,0.390955,-0.011198,-0.151714,0.168426,-0.013204,-0.16001,0.202329,-0.379976,-1.304477,1.288113,0.272033,0.18483,0.124452,0.091101,0.480349,-0.469171,0.321461,-0.579025,0.090424,-0.347381,0.077201,0.838969,0.129458,-0.564179,0.4696,-0.035108,0.097247,0.102286,2.274167,-0.741179,1.579957,-0.00176,-0.229074,-0.440383,-0.179226,-0.032745,-0.017434,0.12489,0.031175,0.296009,-0.24742,-0.239395,-0.356017,-0.204091,-0.632757,-0.092668,-0.090689,0.475449,-0.463417,-0.119407,0.013684,-0.38238,0.072038,0.148381,0.793125,1.216216,-0.542152,-0.717682,-0.775924,0.402242,0.857554,0.27593,0.176154,-0.418801,-1.056952,-0.082475,-1.597901,-0.08049,0.735263,-0.167194,-0.17674,-0.223843,0.668619,0.056091,0.991385,-0.779931,-1.569044,-0.113203,-0.41244,-0.255181,-0.328783,-0.43363,1.117055,1.030717,1.954677,2.082657,-0.431922,0.784381,0.117469,0.213447,0.819754,0.24815,-0.288139,0.155473,0.471085,-0.38082,-0.014526,0.106941,-0.082494,0.071992,1.34829,2.3231,-0.163856,-0.186703,0.062781,-0.184303,-0.498768,-1.598476,4.090607,-0.187218,-0.22733,0.70619,3.529754,0.117736,4.202012,-0.298841,1.698845,-0.30517,-0.253657,-0.205022,0.228169,0.326758,0.121626,5.896518,-1.92476,-0.282115,0.713768,-0.249196,-1.067988,-2.995715,-0.147485,-0.365532
"KNS81_CENTRAL_NERVOUS_SYSTEM",-0.201513,0.363744,-0.15589,-0.713657,-0.076353,-0.575557,-0.275085,0.233797,0.217813,0.596968,0.3003,0.24151,-0.085435,-0.182334,-0.334784,1.733515,1.185972,0.354081,0.294609,0.354885,1.1904,-0.279499,0.650786,-1.096029,0.414586,-0.004701,-0.153252,0.241798,-0.329613,-0.08946,0.19511,0.54169,-0.160611,-0.039228,0.700326,0.232919,0.793272,-0.139327,-1.522488,-1.011068,0.027638,0.509244,0.683353,0.463341,-0.024088,0.187917,0.319474,-0.309579,-0.00557,-0.620307,-0.40845,5.045559,-0.136924,0.073735,-0.496374,0.023347,0.049044,-0.117284,-0.789652,-0.378695,-0.00487,-0.134958,0.553616,-0.910356,-0.234237,-0.179045,-0.57265,0.204068,-0.697489,0.295187,-1.181875,-0.516184,0.295244,0.855637,1.305556,-0.128653,-0.030354,0.198713,-0.013741,-0.277209,0.008158,-0.577426,-0.285826,0.122399,-0.401232,-0.438801,0.121594,-0.029884,-0.42635,-0.217335,1.625721,0.316474,-0.456009,0.335227,0.212784,0.239989,0.493265,0.416119,0.808739,-0.047152,0.041358,2.117751,-0.314781,2.8082,0.065205,0.602236,0.043183,0.593382,-0.263677,-1.132313,-0.373129,1.548803,0.064271,-0.02275,-0.104404,0.452549,-0.409637,-0.055457,-0.796656,-1.155907,-0.498176,-0.005401,-0.135701,1.167268,0.642671,0.081698,-1.173936,1.308421,-2.029178,1.424821,0.092353,-0.918463,0.376158,-0.149991,-0.065755,0.089299,-0.032874,-0.213207,0.850363,-0.160911,1.441517,-0.096697,1.134043,-1.25267,-0.118251,0.2639,4.027731,-0.221793,0.719978,-0.270808,-1.184395,0.095282,0.236084,0.443912,-0.131691,-0.196459,0.389465,1.024268,1.031404,0.057579,0.09051,-0.158014,-0.146674,0.448677,-0.124751,-0.040729,-0.149241,-0.231538,-0.332776,-0.324695,-0.160684,-0.248013,0.083785,-0.1381,0.266834,0.258492,-1.65564,0.958741,1.116802,0.737099,-0.076175,-0.338336,0.497897,2.953091,-0.012177,-0.13257,-0.133946,0.071119,-0.143008,0.065654,0.291152,0.178168,0.741337,0.493776,0.616797,-0.439099,-1.581371,0.259131,-0.424718,0.220989,-0.162156,0.383873,-0.25906,0.438373,0.497763,0.185704,0.679666,-1.890594,-0.37772,-0.382615,0.147032,-0.370201,0.249863,0.501722
"KYSE510_OESOPHAGUS",0.534502,-0.194281,0.178097,-0.039391,-0.552969,-0.525475,-0.074636,-0.073818,-0.492225,1.588225,1.175473,-0.903629,-0.395537,-0.350274,-0.096222,2.118103,1.576004,0.209698,0.11219,-0.291872,0.087978,-0.195171,-0.481569,-0.274166,-0.885338,-0.427739,-0.672406,0.251179,0.000667,0.03741,0.061832,-0.657061,0.48556,-0.388859,1.736764,-0.028974,-0.712869,0.058915,0.527745,0.277896,-0.140082,-0.249788,-0.216441,-0.687643,-0.256779,0.02353,-0.238908,-0.055062,-0.004495,0.693393,0.069817,3.353787,0.08178,-0.764335,-0.185876,-0.335019,-1.093867,-0.000341,-0.176966,-0.279704,0.044982,0.425648,-0.741397,-0.734108,0.75963,-1.084769,-0.465988,-0.426443,-0.183241,-0.15197,3.907535,1.663851,0.263206,0.710135,-0.089007,0.001674,-0.007895,0.213734,2.841835,0.171479,-0.121211,0.628697,1.16645,0.570285,-1.068858,-0.229375,0.108996,-0.146171,0.325681,2.681904,-1.531291,0.964356,-0.065292,-0.507316,-0.677966,0.798603,0.902962,0.385778,-0.163592,-0.342541,0.124757,0.402278,0.918069,-0.205608,-0.81755,0.141826,-0.605478,0.823558,0.269631,0.720144,0.737767,1.203442,1.992503,-0.224517,-0.018143,0.457657,-0.194359,-0.37576,0.335294,1.496339,0.708595,0.51079,0.163695,1.717574,0.347438,-0.610593,0.635012,0.906206,-0.064156,-0.198097,1.239821,-0.541149,-0.695372,-0.524734,-0.642324,-0.415217,-0.260258,-0.092276,0.804305,-1.104114,0.270494,-0.432801,-0.842113,0.343484,0.119002,0.825616,-0.412797,-0.545254,-0.033538,0.33001,0.267104,-0.209853,-0.234109,-0.17265,2.769621,-0.590263,-0.35887,-0.351792,-0.422839,-0.225039,0.623809,0.073743,-0.340523,0.235247,0.872247,-0.506848,0.284666,0.939603,0.1014,-0.329698,0.039402,0.295375,0.45491,0.070659,0.264819,0.2711,0.774636,1.325142,0.664415,-0.213927,-0.064089,-0.487571,0.121319,0.003132,-0.127006,-0.057563,0.274764,-0.445452,-0.796265,-0.018557,2.3511,1.16457,0.574984,0.08301,0.154758,-0.45004,2.204467,-0.200747,1.382087,-0.274764,0.070205,-0.366883,0.6119,-0.21262,0.059789,-0.573528,0.275147,3.67039,0.249945,0.127439,0.429031,1.137399,-0.083491,0.719213
"KYSE70_OESOPHAGUS",-0.032408,0.076021,-0.240158,-0.190006,-0.360965,-0.813653,-0.052075,0.364943,-0.159281,-0.790716,-0.733854,-0.030081,-0.08773,0.15485,-0.975955,-0.289643,-0.351444,0,0.082398,0.037107,0.710266,0.066003,-0.122515,0.457929,0.053713,-0.524936,-0.599373,-0.275416,0.356075,0.57761,-0.031965,0.163813,0.698363,-0.19113,0.553051,0.185542,-0.64386,0.214277,0.326537,0.188893,0.152622,0.642221,-0.153058,-0.225182,0.029168,0.452106,-0.429182,-0.556214,-0.026194,-0.065322,-0.373169,2.849661,0.317784,0.103205,0.26606,-0.146472,0.00275,0.174216,0.565898,0.566928,-0.235866,-0.223871,-0.111085,0.039953,0.161912,-0.126941,0.024246,0.03152,-0.430987,0.77495,2.032076,0.478322,-0.300961,1.183225,0.66595,0.094015,-0.091843,0.649681,0.060062,0.143992,0.338467,-0.060467,0.571749,-1.026349,-0.70476,0.36693,-0.221442,0.049064,0.083434,0.990916,0.476643,-0.201755,-0.395497,-0.372089,-0.257662,-1.098712,-0.412545,-0.303316,0.045841,-0.186576,0.071219,2.300721,0.415299,-0.337116,0.303613,0.487583,0.021102,-0.035405,0.133654,0.48221,0.372874,-0.815274,0.593798,0.075872,-0.237355,-0.636454,-0.036021,0.026245,0.263302,1.136884,0.259171,-0.042145,0.168891,0.279622,0.270729,-0.073062,0.430476,-0.168543,0.258171,0.148797,-0.08203,-0.4284,-1.073161,0.012533,0.112313,-0.106275,-0.573532,-1.084515,-0.228657,1.14096,0.890151,-0.758816,-0.402921,-0.022729,-0.152436,-0.631843,0,0.133103,0.055995,0.041583,-0.652435,-0.55102,-0.694894,0.114675,1.120087,0.333734,0.056556,-0.576312,-0.501205,-0.184357,-1.163792,1.801253,0.201015,-0.248882,0.67922,-0.033567,0.167296,0.15115,0.596898,0.00915,-0.041353,0.401114,-0.029694,0.89348,-0.062947,-0.238057,-0.035071,-1.26138,-0.929092,0.088305,0.109655,0.36631,0.014195,0.094005,0.396778,0.073762,0.149266,-0.008237,-0.035724,-0.278483,1.29497,1.763573,-1.393376,-0.654534,-0.420475,-0.491793,-0.895228,-0.065467,1.812623,-0.14769,-0.072967,-0.873785,0.571146,-0.523514,-0.186798,0.205117,-0.720219,1.270004,0.308752,0.051336,-0.162678,-0.851534,0.244726,-0.038705
"L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",-0.457085,-0.23664,0.019746,-0.860678,-0.018854,-0.051989,-0.385879,-0.108685,-0.18057,-1.01714,-0.905788,-0.265057,-0.463103,0.553207,-1.123666,0.609482,0.541288,-0.989962,-0.121081,-1.389755,-1.707913,0.886359,-0.212256,0.3054,-1.337553,0.434913,0.101881,0.14212,-0.197274,0.240239,-0.026326,0.308979,0.308308,0.07152,-3.503149,-0.071303,1.711489,0.062286,0.391864,-0.039744,0.298342,0.850221,-0.69987,0.476199,0.339484,1.301586,0.359496,0.156244,0.242765,0.239951,0.506919,1.458359,0.196597,-0.207021,-0.909103,0.00224,0.751776,1.255106,-0.647176,-0.027382,-0.406466,-0.448003,0.972024,0.396131,1.24974,0.283444,-0.130961,-0.202504,0.321828,-0.849154,-1.418892,0.013432,0.774951,-1.401307,-0.353024,0.187195,-0.066425,0.264563,0.011047,-0.186712,-0.031664,0.328002,-0.358726,-0.281364,-0.352183,0.373488,-0.100163,0.113839,-0.947097,-0.61268,1.160745,-1.026962,2.266013,-0.438302,-0.894017,-0.384932,-0.368413,-1.891045,-0.162275,-0.591332,0.057211,-0.772686,-0.050271,-0.208189,0.059333,-0.564459,1.243489,-0.056803,0.34927,0.269643,0.184311,-0.131901,-0.025762,-0.044613,0.367341,0.078216,0.184574,0.117501,1.154794,1.227205,-0.400698,0.252729,0.244389,-0.275238,-0.661851,0.224711,-0.793356,1.10581,-0.321015,0.613343,-0.632434,1.931933,-0.241026,-0.499713,-0.061441,0.326305,0.095827,0.086065,0.039933,0.688197,0.805895,-0.370456,1.345905,-0.289527,0.578021,0.239375,-0.446072,-0.366857,-2.622611,0.202979,0.80025,0.387873,0.431888,-0.427969,-0.264069,-0.325658,0.7803,1.24576,0.94258,0.361542,0.008939,1.099523,0.191644,0.19296,-0.242571,-0.346602,0.31746,-0.392691,0.083085,0.941718,0.097257,-0.126318,0.464864,0.88119,-0.119283,0.782774,0.02687,-0.148383,0.033925,-0.382855,0.242858,0.261292,-0.29857,0.268887,0.182767,-0.138281,-0.114987,-0.106861,0.176467,-1.053173,0.139093,-1.176836,1.525542,1.081634,5.13107,-0.211064,-1.906159,-0.361783,0.377936,-0.030523,-0.789503,-0.653539,-0.182024,-0.535407,-0.010629,3.510043,-1.816932,-2.161633,-0.308454,-0.332548,-1.123494,-3.098282,-0.421058,0.141737
"LN229_CENTRAL_NERVOUS_SYSTEM",-0.141895,-0.20371,0.01647,-0.2696,0.457532,0.146618,0.148952,-0.375341,-0.378298,0.095517,-0.375356,0.070726,-0.241204,-0.10808,1.000598,1.250232,1.021339,-0.017113,0.059093,0.100285,0.589922,-0.671335,-0.213049,0.139737,-1.347111,0.180123,-0.012047,0.398039,-0.222369,0.29839,0.049179,0.259861,-0.283561,0.001787,0.074606,0.1525,0.170119,-0.079184,-1.280643,-0.649872,-0.213546,0.356877,0.083809,-0.167716,-0.152382,-0.223931,-0.118944,0.284151,0.11146,-0.685219,-0.331644,2.797884,-0.151736,-0.202046,-0.17942,0.26497,0.184222,0.376437,-0.213164,-0.225846,-0.246535,-0.878405,0.217937,-0.194519,-0.264254,-0.228417,0.318912,-0.170621,-0.247816,-0.231269,-1.542548,-0.224589,0.121866,-0.058144,0.264069,-0.149932,-0.110716,-0.083951,-0.25458,-0.047547,-0.318575,0.215369,-0.133369,1.084535,0.744896,0.555713,-0.319118,-0.08281,0.69438,0.262449,1.22499,1.272846,0.16159,0.018242,0.043818,0.174277,0.369201,0.102144,0.19333,1.942321,0.126379,0.663763,-0.264922,0.682876,-0.22391,0.429372,0.165806,0.096561,-0.036622,0.031187,-1.085047,0.706716,0.275022,-0.073839,-0.292075,-0.143588,-0.107274,-0.121831,-0.119823,-0.146592,-0.12026,0.228993,-0.298527,0.741087,0.262292,-0.115011,0.812873,1.020857,0.754677,1.180946,-0.678383,-0.861637,-0.211149,-0.185318,-0.092201,-0.079537,-0.075541,-0.126285,0.514896,-0.326108,0.610039,-0.034906,0.813332,0.112451,0.226135,0.653832,2.573157,-0.393602,0.361329,0.591252,-0.238174,-0.17271,-0.345828,0.27562,0.051547,0.102421,0.251521,-0.718335,-1.747994,-0.187314,0.226824,-0.577921,-0.127601,0.570493,-0.394157,0.768367,0.576848,0,-1.010556,0.140741,0.385445,0.252991,0.683389,0.131011,0.410075,0.551335,-0.051544,1.432746,1.232691,0.303457,-0.229537,0.02953,-0.025507,0.240127,-0.789846,-0.195776,0.322251,0.12139,1.153253,-0.115074,0.027406,-0.160995,-0.077975,0.220581,0.113248,0.111347,-1.683263,0.631092,-0.638371,0.306776,-0.054756,0.266975,0.146897,0.022051,0.691952,-0.233964,-0.286542,-2.178954,-0.221395,0.274882,-0.542777,-0.565883,0.267991,0.342802
